x,y
1.6615901966507334,-0.025357285882736114
1.4800216688385763,-0.11921050523836833
-0.5354546423714028,-0.08523239359186877
1.3084509405926519,-0.20080221823285
1.2174470932949335,0.04589625143705778
1.5484136775298958,-0.2753258564431652
-0.019036032835071826,-0.21434924532340055
-0.22985777847570343,-0.011910412034775095
1.2754231241519935,-0.20339627351619677
-0.8501923319169618,0.06538990809808114
-1.8369638938407995,0.29324691142331005
-0.7030675867514677,0.041065242333215686
1.6972308935736935,-0.20869866925760314
-1.4787528276800188,0.07772438024022381
1.4072775904892554,-0.0538901542012582
-0.5646562246106304,-0.15690008650984338
-1.0444460927221852,0.05104314895495237
-1.3487875255062471,0.2347768978332524
-0.020712586549007206,-0.05675903083467435
-1.8052877932891356,0.23380415508084312
0.914716994057351,0.0581247680393486
-1.8964090077535403,0.09864790681483702
1.2608267447519537,-0.04714660196045492
1.6285505839213341,-0.1165033379136756
-1.7284971394310231,0.05846803702908189
1.7096897975405994,-0.16323544087075595
-0.5030457543821472,-0.007030351517600154
-0.06320630466795807,-0.04068332106660258
0.04060547410257698,0.046390432631713975
-0.6371149198599451,0.018498487293846358
-1.2694875632477478,0.09475017439485778
0.648781381994906,-0.16759089999275584
-1.485669622701443,-0.012210530533022929
1.8532396931020179,-0.3332929084046957
0.015029010941295162,0.08261180141848883
0.9611457979648996,-0.024178160889749722
-1.9635877359075673,0.18818577366787675
0.1746199925413232,-0.03486371696825073
-1.9424654539753434,0.17602920312746065
-1.5698011314271332,0.2857721997904862
0.8289682540445851,-0.23206261519753896
0.43393835673854175,0.011805520920907017
-0.7675743463826121,-0.0015577078752432305
1.702563951729172,-0.30116805080614567
-1.0220336198177553,0.20059479548917075
0.9758939226466392,-0.08782462437542118
0.7327528953001803,0.06453473104164996
-1.8008278290677313,0.1677339339725142
1.1950165240383552,0.0736899360569821
0.5088373383814915,-0.1760574090182337
-0.7835323607522633,0.1444783528533093
-1.0294013225059673,-0.020707002118999368
0.7029470527281294,-0.08146030417614497
-1.051273583930513,0.21264110619491616
0.29254024415181146,-0.15787413104615527
1.4725055009190813,-0.12891040942276044
1.0413338386491922,-0.002834386666829336
-0.3962942504603326,0.09357580861141152
-0.448422742733781,0.16607681535584326
1.8111961593257537,-0.23291525024313703
1.1563993027988726,-0.03609936485620434
-1.70217294170383,0.06322246777112032
-0.661069891165277,-0.038735605129711886
-0.9794295738331504,0.194674301266974
-0.2888315029400039,0.04822196768507754
-1.10956550328111,0.0981268180838211
-1.79578713653002,0.27148052294624064
-1.9722280911566243,0.0943474475237178
1.9851617016661378,0.017653644649557015
-0.1573979627373432,0.3115945427350409
-0.08078950317240707,-0.005149541552404546
-0.8588870628825136,-0.015616973730569472
-1.4078931843429863,0.2041289505478529
-1.6528116366185182,0.35238644101729294
1.9409454887575968,-0.23517312878736849
0.9026585386211154,-0.026626016920795068
1.2659357716435489,-0.0662775783030371
-0.3769614327448081,-0.006140869806621568
-1.8233698845506239,0.14041451694833473
-0.09818541559119076,0.10198626587522466
-1.341959519784301,-0.054979202630809104
-1.1575619878662642,0.12856184518611982
1.0455902966165285,-0.1908461913640796
-0.8946841495058879,0.0034917368518346398
0.4880491448130271,-0.05365666633767215
0.9372079378085876,0.11591714228699868
-1.192733153953152,0.15237877208236048
0.8362317534625219,-0.23207321207431472
-1.1067281266349895,0.19005810521103828
1.7404247501225614,-0.26111833304773846
-1.1684441910528038,-0.03914742700065614
-0.17265045671285062,-0.06103961386056109
1.8032283579991244,-0.028987032094782067
-1.3702007432212318,0.10860800112445448
-1.4606028342441402,0.1199713660650946
0.8471349117539226,-0.19861498349579917
-0.2720972393834664,-0.04116617837528461
-1.5341652209874157,0.20314670721802053
1.8178935987457776,-0.4720594444605682
-1.9454800314968979,0.04576876335240945
-1.8578187640516606,0.34808285158320806
-0.8763741177131759,0.19460907268204644
0.5386624855893554,-0.100422226283506
1.620503330774019,-0.018984511003274557
0.05051925405886504,-0.13124394168024553
0.3463442294154233,-0.015352205562471948
-1.337873070958215,0.1361072227940501
1.5709809377583528,-0.23065052665102184
-0.238180162421747,0.21439164054371282
-1.0892778621590677,0.022416605290747973
0.8685069279773798,-0.002728250186846956
-0.10426211476193004,-0.01758924878841696
1.6217285893214064,-0.21382694304709532
-1.7822498721242193,0.16060852374296292
-1.2273203802768493,0.2892827416755332
-0.7159925766543789,0.016172066917283186
-1.2117280478662784,0.33044894818464254
1.9024348232244526,-0.09770491957674059
-0.10518319278884913,-0.06233973605039296
-0.9568438824937213,0.19919901409895358
-0.2966601506132829,-0.010692369489922565
-1.4715424739636487,0.12832427286987502
0.05521104966578072,-0.03553742394076354
-1.905947860850933,0.11663072880635017
1.016266503563724,-0.055815315301680477
-1.5906702928717582,0.2156275119183981
0.38801837351915225,0.030800312904638666
-0.8084019540420884,0.0828512733337051
-0.29603897007364033,-0.06331100786987393
0.7769249532482365,-0.19404002976534662
-1.0769530149433857,0.27869866899515944
1.0090336842831467,-0.093008544614578
0.9439457046964645,-0.1729113086623793
-1.2404803385122247,0.1996416876786763
-0.6021731235698091,0.03949044381632598
-0.2989608364649312,-0.03644661228890922
-0.8805303420276873,0.11853306073371227
-1.1142209988404654,0.016729008033551568
-0.3541921739598668,0.0022623170713700694
-1.5055174238870608,0.2476013932365601
0.9586436397970344,-0.06609532228937717
1.0094947763977027,-0.14792639696889237
-1.8057680840243453,0.14745564171330885
0.2613505785540795,-0.13196874287828197
1.4953883896163216,-0.13010405350878254
-0.9350497414683465,0.01751932334224221
0.34777889945872653,0.026792767974707032
1.406015200075398,-0.059023470917095366
1.8788697423372573,-0.14701501923856786
-0.07083354639730954,0.10400510479231936
-0.2241481125434026,0.16388084003316938
-0.4109629863080335,0.1413525432947913
1.1762762403095808,-0.056483759930290506
-0.21969066210402044,-0.12244541631592828
1.2886380467542367,-0.17781182597220424
-0.749941287398499,0.16000011834795627
-0.673975972286661,-0.007934984698757946
-1.1707612672567431,0.0404603469611466
0.1275220326433053,-0.028180125475168346
-0.45281723281356756,-0.05453772838524191
-1.4091679709287677,0.11013743026115534
-1.1903824559326304,0.17345961937525953
-1.0099939507339801,0.0670223987277731
0.018697009517699037,-0.006293623903400226
-0.8849702776731654,0.08076344127818705
0.0038487612725965903,-0.05731742747029404
1.837504376581602,-0.25301109306301633
0.8956615007550983,-0.1730343520581783
-1.5154689055316424,0.07185962182500935
-0.7334829579392848,0.20751729549939446
-1.3916752666199228,-0.009086417787978723
-0.06837791520662018,0.011735455006762041
-0.9408389904575007,-0.06525340652545537
-0.2528471436900359,0.045164493382453805
-1.7419217920248244,0.19729552714107496
-1.4633878468571164,0.24050162729286534
1.5943572607116692,-0.20664544262229645
-1.3395362437756821,0.034957966869830215
0.5983834713773875,0.10320328175518809
0.8824493158313191,-0.056997148856085464
-0.11215166458222292,0.056628986155412335
-0.16809953401736832,-0.013897005148940923
-1.0325696603694539,0.16089978962523846
-1.0133329716029835,0.10964358027816153
-0.47542503819437476,0.01920422051383228
-1.9263349397997995,0.12499581528221207
-0.349890442719361,0.0574630112857324
-0.2458278997572254,0.055552732656907695
-1.7102604974200433,0.27966734195189025
-1.4934870974936332,0.2562742788186126
1.2570825088068611,-0.14070071425746272
0.5493234767861548,-0.06385883981368103
0.2446863342106944,-0.03508181192774833
-1.581237986809818,0.0826485921273089
1.3152665430165165,-0.13527721347156382
1.807754465134586,-0.1578942897883048
1.484011555043017,-0.17428024942248044
-0.029660028491497403,0.02312306092389193
0.6855519106328245,-0.07513118052086298
0.656004627364017,-0.07653694632627263
-1.7988636086308345,0.3180780065849985
-1.4064317274889535,0.16044874083748326
1.3419818197591975,-0.13180593170817845
0.21844831589036007,0.08080362451271868
0.08270104964788061,-0.11500635748008607
-0.7580361380705511,0.21174436757628873
0.009850688603529889,-0.0928129574404309
-1.513860958469745,0.3445172999721965
0.35078307826417277,-0.12440159306973045
-1.2092964301295543,-0.05597340185220445
0.8862669517286461,-0.05478587950467008
0.1966263574061684,0.0325185417710783
-1.3732057946336242,0.31349475321815173
-0.8598060549629243,-0.18260227371507198
0.7182572966916276,-0.06989340304465869
1.5457398827982423,-0.164730765611747
-1.122348925385067,0.02899798118705793
-1.5676358839045044,0.22861207902735875
1.2356484927179396,-0.16673983856470787
-1.5858390246032767,0.20169708199366565
0.3817362760140304,-0.10949396032432487
-0.2669937391655197,-0.0586588726733589
-0.6557133736025573,-0.06913057166785265
0.4853452667405054,-0.06075950345471065
-1.4933320772321066,0.1481572582635271
-0.050901666066288875,0.14548311646241488
0.5633421331858557,-0.14650648663650662
1.094952570858963,-0.09154992809235617
-0.4882741874352523,0.09695505628181536
-1.433489768512028,0.06662623973148413
-0.8685386773636679,0.0265837971326882
-1.0601804093249605,0.19595904886529197
-1.6891812412535816,0.16151111146399746
0.20378140143739065,0.03839379153629207
-1.510845059154709,0.10141598405818633
1.7755408211890962,-0.15186382122479758
-1.8409679854597623,0.1574329275954287
-1.456830246713177,0.025295926164508986
-0.5219114727125693,0.06475321879700646
0.5160331563952534,0.02517269520331438
-0.8027141619963634,0.048193436480214236
1.9330249953825263,-0.306802205465447
-0.12733436202305848,0.04833687904904863
1.5528932245291625,-0.08535425451069562
0.45477432876510715,-0.06110628085262122
0.08588174109243374,-0.11708071988284133
1.6320703299807269,-0.16952025991127428
-0.4120081409385339,0.055904167581936975
1.0226489076027447,-0.14444172684212053
0.006894668643610213,-0.1872727542909025
-0.3545276528327981,-0.06896342852498658
0.948846520404147,0.15208622941974315
-1.0116179870771056,0.2193247577549407
0.9622858855463208,-0.2640416870857685
0.34157213892754124,-0.06653515549624359
0.47933864002797,0.025454101809303256
0.6101565118142052,0.031740140261358143
-0.4689764003835255,-0.04688240171327069
-0.42241542398757215,0.06955184922164728
-1.477106219501013,0.013569290952107849
-1.9250130168006918,0.24134377693226008
-0.20545800831136463,0.11615708231794214
-0.9991211861354361,0.3447644976819446
0.9508432732466665,-0.03864605748392805
-0.5300340100261041,0.16884968230497033
-1.820734906633632,0.31179368339295077
-1.671300558432658,0.11957846693164398
-1.5853017519836592,0.11737814148688544
1.3274255990087571,-0.16976747119443342
-0.9661766419329609,-0.023669716879997624
0.9346243524539966,-0.0884784237644522
0.5212225511759363,-0.06338698434306148
-0.9909662203527771,-0.15324954667420046
-0.936058962970352,0.09488699043790609
1.2071067525660641,-0.08528742325971067
-1.455859370084684,0.11322246671177483
0.5688180567663927,-0.14681641347119959
-1.783944908256752,0.002111538982272093
1.7123211591577499,-0.18054354650350235
-1.0156494119383424,0.232738653029368
1.677296872457743,-0.06270370791758237
-1.9235046951021246,0.050553984762104015
1.997925509994742,-0.1713508470408111
-1.5490171749384039,-0.012213333869123405
0.7505622689996554,-0.11738381500472453
0.47070503777338013,-0.1652809350255519
-0.2572680967551255,0.04740413887223162
1.6531757887617076,-0.11247692082087907
-1.9901890052923452,0.18641043710409205
-1.865151828378465,0.1833414783600681
-0.47843949120853146,-0.0900322801879109
1.5793331682884904,-0.37527668803605563
0.5858760820920357,-0.024106012721899363
-0.28396241422798996,-0.012895603478260301
1.4366388414054825,-0.0029514438622442185
-0.027447639260093748,0.20796393769149524
-1.3778358404342455,0.13358449535684375
-0.13065161060059083,0.02601870307171027
-0.5069584300977996,0.19428029212009051
0.18388950236753576,0.06974643186066559
-1.7281538683161521,0.1676392498694909
-0.33302464558542866,0.001636816448134605
-0.10657627999901331,0.1707346344177088
0.6786705031535685,-0.06395876889419155
-1.444415116083002,0.1582886385116312
1.6627465700128612,0.061231785807405625
0.661247153330847,0.06202564520606256
1.7350768200324467,-0.08204424993983032
0.3579145042598184,-0.06281601063740339
1.2439592587054333,-0.2054707323113058
1.520255895016628,-0.18062196296268632
-1.4307683846971,0.08913400211364193
0.16950042733432769,-0.018521714417717865
-1.1092440939540205,0.01933917776981564
0.9454539577702366,-0.06878855558103836
1.762553925093266,-0.30201676981400427
0.5533482527120097,-0.11196079713660703
0.17029880725016078,0.012106433039027885
0.006106846496821472,0.06437580816698887
-0.6388157423930849,0.04663155177582329
-1.2246719289541255,0.08647763159381089
0.0027068857773739907,0.13315910936279945
-0.8336562664624365,-0.057131416866077714
0.931946455056945,-0.1319722069593987
0.5115786985765904,-0.09329457378796685
-1.1748665290870908,0.1442780980128949
0.10136783566560492,-0.01212344892754014
1.578252352509137,-0.35722211981888663
0.9393140077816478,-0.027338481180467084
1.4407085296593212,-0.2387036587358875
-1.1587918361912894,0.06523204460134185
-1.973585766726404,0.20648128014099612
-1.365384344544199,0.13050136027004064
0.998668095684466,-0.10926903340060577
0.8166670162707939,-0.1102887292880517
0.3776398941184418,0.07283511739932158
0.01478139298229042,0.08457439147499614
-0.8335707254972999,0.035942767283702444
0.11693777478947531,-0.06100307244637298
1.6972420187466342,-0.17055393650459785
-0.3420631110460892,0.2187676821454106
-0.7109957332283265,-0.064730126282296
-1.0195135978011889,0.1188240703890284
1.7371692764987694,-0.1862225128419347
1.0206273186176138,0.04759842284186487
-0.6176082708327986,0.08380765051143806
-0.6261962393239622,0.06373873273870036
0.991718437982827,-0.13698429111069169
1.943627002237125,-0.4380289718586502
-1.2895914148592396,0.15133513840061008
-0.026265853652396753,-0.05273897742245402
-1.699860962303449,0.17482551908978225
0.5584660306862164,-0.033172828288431974
-0.4112219351438813,0.006399769795272174
-0.6283690860434037,-0.05389638804600855
-0.8949705385735305,0.18519448137159
1.8226996264421218,0.006960269058873342
-1.9983545179416113,0.21746619852888854
-0.7693711375341805,0.11780678429921468
0.22125106496640923,0.037302249937802304
-0.9506590769665451,0.20288751146213824
1.3557465829361073,-0.2740290126623266
0.3412009933557787,0.020088130789088256
