x,y
-0.4042009770210442,-2.1393687202535996
-0.14801948503682016,-1.9117836847053542
0.38846247662411826,-0.9091176500733323
-0.5384765074716928,-1.900942912440923
0.5045168421415733,-0.3042818442756433
0.4719728523482323,-0.6286045098817339
-0.6202401692561124,-2.3506993770298634
-0.30108656178490456,-2.001353729191774
-0.1494804182324656,-1.8349889242711381
-0.44026517101384366,-2.1260902624348565
-0.5571104994202327,-2.7353002743919506
-0.1770960869799334,-1.7906628749337166
-0.7527587119435304,-2.5513684713434985
0.4793218198985172,-0.28904923513198677
0.5047473881988513,-0.4684359815896635
-0.9028840420121726,-3.242131584091722
0.13067528927703975,-1.3931504765145426
0.7476941948081608,0.21669274597487048
-0.46752487073417326,-2.5000066938821237
0.17388944972936327,-0.8045091267795343
0.703007600037699,0.3137493473467314
0.9394348711686287,0.664485607322731
-0.03541677319865477,-1.1170682959395442
-0.1120740562717013,-1.1367500262069152
-0.20548149315401676,-1.4471942523160697
0.5881381201547904,0.022707832611583545
-0.10984533105201022,-1.9899341096830114
0.6443190233771183,-0.19520601713610508
-0.3749706436992495,-1.8319233185741801
-0.3369879861433305,-2.236973718068933
-0.5853806336283716,-2.7376086065503262
0.06376101632165265,-1.2557617339892082
-0.22640861640678378,-2.0892755878133635
-0.7045839854643838,-2.838506071423932
-0.5951912279663152,-2.364118334586641
-0.5049969753669901,-2.448924939770855
0.009348504758849518,-1.3315747593371918
-0.4424851388365827,-2.2451710371405538
0.0019243806362982951,-1.5039488927565066
0.918752188290801,0.2927224103670336
0.44783075037754916,-0.691743105192907
-0.7577344527658212,-3.091530711716107
-0.3667414789696424,-1.6679759588228866
-0.6958376333099614,-3.1734370999698354
-0.03418895760331009,-1.3906849247483202
-0.4704194952287504,-2.7558509071711175
-0.12642357184501796,-1.5302078066496851
-0.8709608960124122,-3.009611748209047
-0.7316939234285582,-2.5178993190356556
0.7971786303558346,0.11572811105828068
-0.6697681218878411,-2.973523216298896
0.2991917356886937,-0.249491641943832
0.44122465791565957,-0.36080733598754144
-0.05607583229111146,-1.3129102054906527
-0.08404976700868416,-1.5972204096694016
-0.5162848301847269,-2.1966411896045743
-0.5066664858014918,-2.325402122249394
-0.23771251909718738,-1.8974398881111902
-0.9631674698998998,-3.466247975893103
-0.1749452213596805,-1.6194685416779722
-0.1229139498786127,-1.48991807171367
-0.8551302487100216,-2.7213366207903857
-0.7467435487468166,-2.5097103902858855
0.6285412544034306,-0.12489488132346864
0.2746617383930774,-0.8144559996190418
0.1223431671053472,-1.1241532013093423
-0.790618993404909,-3.144663606470837
0.6576332715082582,-0.03298513449322004
0.903877232567293,0.5393979353100475
0.7420057775215085,0.06937427328848092
-0.014830014245748702,-1.3061888542672708
0.34277595531641225,-0.6711760577399171
0.3280023136820085,-0.7138048234055957
-0.8994318043154172,-2.7212886714650892
-0.7032158637444768,-2.68401502322319
0.6709909098795988,0.012158570562421448
0.10922415794518003,-0.8106063158043759
0.041350524823940304,-1.5745077078980134
-0.3790180690352756,-1.68721387676285
0.0049253443017649445,-1.6026329771367038
-0.7569304792348726,-2.271467346094079
0.17539153913208638,-1.2541867774657667
-0.6046482150647772,-3.0770055647250336
0.44313347586432306,-0.3492106012667703
0.0983131787030842,-0.9838301100587461
-0.6866028973168121,-2.181683273369256
-0.42990302748146214,-3.002554692597018
0.3591286483458138,-0.6129457234348601
0.7728699413991211,0.17826955080247409
-0.5611744626925335,-2.7090596594394127
-0.7838179419522522,-2.6890904119937793
0.6178242463589698,-0.23087647516080204
-0.7929195123016384,-2.7934994860032627
0.1908681380070152,-1.1692247221547352
-0.13349686958275986,-1.8600684789352524
-0.32785668680127866,-2.396819100686882
0.2426726333702527,-0.8883296636014749
-0.7466660386160533,-2.833859925611157
-0.025450833033144438,-0.9667228164989309
0.28167106659292784,-1.0441746867679074
0.5474762854294815,-0.18821144216041663
-0.24413709371762615,-1.680891274820382
-0.716744884256014,-3.0006579798711837
-0.4342693386818339,-2.3863488891747036
-0.5300902046624802,-2.1273573855265724
-0.8445906206267908,-3.048402279237664
0.10189070071869533,-0.9569028035225159
-0.7554225295773545,-2.9968506247265627
0.8877704105945481,0.5156116038714323
-0.9204839927298811,-3.257959598311405
-0.7284151233565885,-3.154991542233603
-0.26095573635628466,-1.8212252581353208
0.2580165781976267,-0.5906388110762275
-0.4013570809981817,-2.23594810115463
0.9665124976912631,0.25552587760094314
-0.06366718101152924,-1.35752403348283
0.7764466122645812,0.42569842835582444
0.22738716438255357,-0.9291122151632244
0.04294087054621687,-1.5765958962283602
0.8160351649903634,0.2761306492411222
-0.20600407046926694,-1.704898080474283
0.5113244538013724,-0.44088160064279336
0.0034473343218051067,-1.8898551936360142
-0.17726382641639904,-2.004776234257597
0.4744232602020735,0.35275916478462055
-0.5058089935385528,-1.994129109935415
0.4811429427731604,-0.8781534100470882
0.17078606946377062,-1.092561685882927
0.239669320013985,-0.6374974625357293
0.3050782559071026,-0.4485761138574588
-0.23448820019176275,-2.0873165256383954
-0.21120771199378607,-1.6774845035189019
-0.7385531097505065,-3.216530212494993
-0.9625065084003459,-3.1154855910441195
-0.10272900415568231,-1.2556241638509476
-0.49956059306771805,-1.6015640489302334
0.47542163662333325,-0.21684191723111768
-0.26501700501305203,-1.5194951661190244
-0.910367453316816,-2.768574328444869
-0.835650279216329,-3.150955325167523
-0.7926508759918296,-3.0457578531181007
0.6637127995043786,-0.1206491348719159
-0.48308832096648047,-2.664038785152842
0.4673121762269983,-0.38742361310316104
0.26061127558796815,-0.8495716365004672
-0.4954831101763886,-3.0850047264812113
-0.468029481485176,-2.2692156805477395
0.6035533762830321,-0.02362349144324856
-0.727929685042342,-2.8899497809747645
0.28440902838319637,-1.0379857666172883
-0.891972454128376,-3.6497937637869615
0.8561605795788749,0.34738686739456787
-0.5078247059691712,-1.9591282764317413
0.8386484362288715,0.6553748104423189
-0.9617523475510623,-3.6858941493464497
0.998962754997371,0.7462506218707313
-0.7745085874692019,-3.3873623290272956
0.3752811344998277,-0.7134204953146215
0.23535251888669007,-1.2209262559712615
-0.12863404837756276,-1.5292361091649682
0.8265878943808538,0.4746977629275827
-0.9950945026461726,-3.3650143955677723
-0.9325759141892325,-3.2116729418118
-0.23921974560426573,-2.2290681791348237
0.7896665841442452,-0.4096969453331294
0.29293804104601784,-0.6476791314460517
-0.14198120711399498,-1.7448379489311678
0.7183194207027412,0.5217761622403946
-0.013723819630046874,-0.7487901179636361
-0.6889179202171227,-2.727433106493988
-0.06532580530029541,-1.4287909845656372
-0.2534792150488998,-1.413205082766868
0.09194475118376788,-0.8887043513402066
-0.8640769341580761,-3.080682279202525
-0.16651232279271433,-1.7650215899166535
-0.053288139999506656,-0.9633452607455909
0.33933525157678424,-0.6466046525829356
-0.722207558041501,-2.739873735373009
0.8313732850064306,1.0082658984389363
0.3306235766654235,-0.29130176505171107
0.8675384100162233,0.6724671162226897
0.1789572521299092,-1.0601591763744462
0.6219796293527167,-0.3362651606168541
0.760127947508314,0.09746677463355756
-0.71538419234855,-2.9295968937653045
0.08475021366716384,-1.1722145877185275
-0.5546220469770102,-2.7209997888307798
0.4727269788851183,-0.3142755216418075
0.881276962546633,0.04826979317923308
0.27667412635600486,-0.9535296628842084
0.08514940362508039,-1.0792922514577072
0.003053423248410736,-1.1359336750531654
-0.31940787119654246,-2.0275658097835407
-0.6123359644770627,-2.6696406128589305
0.0013534428886869954,-0.9340037204010154
-0.41682813323121826,-2.5921473969994
0.4659732275284725,-0.5213862293041676
0.2557893492882952,-0.951831413214333
-0.5874332645435454,-2.4314921937745333
0.05068391783280246,-1.241592160417334
0.7891261762545685,-0.35693830119478176
0.4696570038908239,-0.19790723342525912
0.7203542648296606,-0.180189887650545
-0.5793959180956447,-2.6477332532446503
-0.986792883363202,-3.283217656321337
-0.6826921722720996,-2.7204955670973368
0.499334047842233,-0.36653857581201144
0.4083335081353969,-0.606199066712123
0.1888199470592209,-0.627562785448061
0.00739069649114521,-1.064061014698034
-0.41678536274864997,-2.312813641295383
0.058468887394737656,-1.367990110112801
0.8486210093733171,0.3577528148568309
-0.1710315555230446,-1.1253789979236841
-0.35549786661416327,-2.4554848320437124
-0.5097567989005944,-2.30589546597446
0.8685846382493847,0.3626525209225962
0.5103136593088069,0.13261078272849253
-0.3088041354163993,-1.888467800548324
-0.3130981196619811,-1.9598389129050497
0.4958592189914135,-0.4587189039543999
0.9718135011185625,-0.12437181266768804
-0.6447957074296198,-2.5594634241151812
-0.013132926826198377,-1.5293625420154777
-0.8499304811517245,-3.0223426937251374
0.2792330153431082,-0.7105126449732146
-0.20561096757194064,-1.852389206301229
-0.31418454302170185,-2.3155689759944504
-0.44748526928676524,-1.9448782560308193
0.9113498132210609,1.0533903215513782
-0.9991772589708057,-3.282462277737429
-0.38468556876709026,-1.9837621258967908
0.11062553248320461,-0.9374668657302611
-0.47532953848327253,-1.9641942656700937
0.6778732914680536,-0.3966164801700402
0.17060049667788935,-0.8331743162702229
